1	0.000576652	342.894
1.001	0.000576457	342.895
1.002	0.000576262	342.896
1.003	0.000576067	342.897
1.004	0.000575872	342.898
1.005	0.000575677	342.899
1.006	0.000575481	342.901
1.007	0.000575286	342.902
1.008	0.00057509	342.903
1.009	0.000574895	342.904
1.01	0.000574699	342.905
1.011	0.000574503	342.906
1.012	0.000574308	342.907
1.013	0.000574112	342.908
1.014	0.000573916	342.91
1.015	0.00057372	342.911
1.016	0.000573524	342.912
1.017	0.000573328	342.913
1.018	0.000573131	342.914
1.019	0.000572935	342.915
1.02	0.000572739	342.916
1.021	0.000572542	342.917
1.022	0.000572346	342.918
1.023	0.000572149	342.919
1.024	0.000571953	342.92
1.025	0.000571756	342.921
1.026	0.000571559	342.922
1.027	0.000571362	342.923
1.028	0.000571165	342.924
1.029	0.000570968	342.925
1.03	0.000570771	342.926
1.031	0.000570574	342.927
1.032	0.000570376	342.928
1.033	0.000570179	342.929
1.034	0.000569981	342.93
1.035	0.000569784	342.931
1.036	0.000569586	342.931
1.037	0.000569389	342.932
1.038	0.000569191	342.933
1.039	0.000568993	342.934
1.04	0.000568795	342.935
1.041	0.000568597	342.936
1.042	0.000568399	342.937
1.043	0.000568201	342.938
1.044	0.000568003	342.938
1.045	0.000567804	342.939
1.046	0.000567606	342.94
1.047	0.000567408	342.941
1.048	0.000567209	342.942
1.049	0.00056701	342.943
1.05	0.000566812	342.944
1.051	0.000566613	342.944
1.052	0.000566414	342.945
1.053	0.000566215	342.946
1.054	0.000566016	342.947
1.055	0.000565817	342.948
1.056	0.000565618	342.948
1.057	0.000565419	342.949
1.058	0.00056522	342.95
1.059	0.00056502	342.951
1.06	0.000564821	342.951
1.061	0.000564621	342.952
1.062	0.000564422	342.953
1.063	0.000564222	342.954
1.064	0.000564022	342.954
1.065	0.000563822	342.955
1.066	0.000563622	342.956
1.067	0.000563422	342.956
1.068	0.000563222	342.957
1.069	0.000563022	342.958
1.07	0.000562822	342.959
1.071	0.000562622	342.959
1.072	0.000562421	342.96
1.073	0.000562221	342.961
1.074	0.00056202	342.961
1.075	0.00056182	342.962
1.076	0.000561619	342.963
1.077	0.000561418	342.963
1.078	0.000561217	342.964
1.079	0.000561016	342.965
1.08	0.000560815	342.965
1.081	0.000560614	342.966
1.082	0.000560413	342.967
1.083	0.000560212	342.967
1.084	0.000560011	342.968
1.085	0.000559809	342.968
1.086	0.000559608	342.969
1.087	0.000559406	342.97
1.088	0.000559205	342.97
1.089	0.000559003	342.971
1.09	0.000558801	342.971
1.091	0.000558599	342.972
1.092	0.000558397	342.973
1.093	0.000558195	342.973
1.094	0.000557993	342.974
1.095	0.000557791	342.974
1.096	0.000557589	342.975
1.097	0.000557386	342.975
1.098	0.000557184	342.976
1.099	0.000556982	342.977
1.1	0.000556779	342.977
1.101	0.000556576	342.978
1.102	0.000556374	342.978
1.103	0.000556171	342.979
1.104	0.000555968	342.979
1.105	0.000555765	342.98
1.106	0.000555562	342.98
1.107	0.000555359	342.981
1.108	0.000555156	342.981
1.109	0.000554952	342.982
1.11	0.000554749	342.982
1.111	0.000554546	342.983
1.112	0.000554342	342.983
1.113	0.000554138	342.984
1.114	0.000553935	342.984
1.115	0.000553731	342.985
1.116	0.000553527	342.985
1.117	0.000553323	342.986
1.118	0.000553119	342.986
1.119	0.000552915	342.987
1.12	0.000552711	342.987
1.121	0.000552507	342.988
1.122	0.000552303	342.988
1.123	0.000552098	342.988
1.124	0.000551894	342.989
1.125	0.000551689	342.989
1.126	0.000551485	342.99
1.127	0.00055128	342.99
1.128	0.000551075	342.991
1.129	0.00055087	342.991
1.13	0.000550665	342.991
1.131	0.00055046	342.992
1.132	0.000550255	342.992
1.133	0.00055005	342.993
1.134	0.000549845	342.993
1.135	0.000549639	342.994
1.136	0.000549434	342.994
1.137	0.000549228	342.994
1.138	0.000549023	342.995
1.139	0.000548817	342.995
1.14	0.000548611	342.996
1.141	0.000548405	342.996
1.142	0.0005482	342.996
1.143	0.000547994	342.997
1.144	0.000547787	342.997
1.145	0.000547581	342.997
1.146	0.000547375	342.998
1.147	0.000547169	342.998
1.148	0.000546962	342.999
1.149	0.000546756	342.999
1.15	0.000546549	342.999
1.151	0.000546343	343
1.152	0.000546136	343
1.153	0.000545929	343
1.154	0.000545722	343.001
1.155	0.000545515	343.001
1.156	0.000545308	343.001
1.157	0.000545101	343.002
1.158	0.000544894	343.002
1.159	0.000544687	343.002
1.16	0.000544479	343.003
1.161	0.000544272	343.003
1.162	0.000544064	343.003
1.163	0.000543857	343.004
1.164	0.000543649	343.004
1.165	0.000543441	343.004
1.166	0.000543233	343.005
1.167	0.000543025	343.005
1.168	0.000542817	343.005
1.169	0.000542609	343.006
1.17	0.000542401	343.006
1.171	0.000542193	343.006
1.172	0.000541984	343.006
1.173	0.000541776	343.007
1.174	0.000541567	343.007
1.175	0.000541359	343.007
1.176	0.00054115	343.008
1.177	0.000540941	343.008
1.178	0.000540732	343.008
1.179	0.000540523	343.008
1.18	0.000540314	343.009
1.181	0.000540105	343.009
1.182	0.000539896	343.009
1.183	0.000539687	343.009
1.184	0.000539477	343.01
1.185	0.000539268	343.01
1.186	0.000539058	343.01
1.187	0.000538849	343.011
1.188	0.000538639	343.011
1.189	0.000538429	343.011
1.19	0.000538219	343.011
1.191	0.000538009	343.012
1.192	0.000537799	343.012
1.193	0.000537589	343.012
1.194	0.000537379	343.012
1.195	0.000537169	343.013
1.196	0.000536958	343.013
1.197	0.000536748	343.013
1.198	0.000536537	343.013
1.199	0.000536327	343.013
1.2	0.000536116	343.014
1.201	0.000535905	343.014
1.202	0.000535694	343.014
1.203	0.000535483	343.014
1.204	0.000535272	343.015
1.205	0.000535061	343.015
1.206	0.00053485	343.015
1.207	0.000534638	343.015
1.208	0.000534427	343.015
1.209	0.000534216	343.016
1.21	0.000534004	343.016
1.211	0.000533792	343.016
1.212	0.000533581	343.016
1.213	0.000533369	343.017
1.214	0.000533157	343.017
1.215	0.000532945	343.017
1.216	0.000532733	343.017
1.217	0.000532521	343.017
1.218	0.000532308	343.018
1.219	0.000532096	343.018
1.22	0.000531884	343.018
1.221	0.000531671	343.018
1.222	0.000531458	343.018
1.223	0.000531246	343.018
1.224	0.000531033	343.019
1.225	0.00053082	343.019
1.226	0.000530607	343.019
1.227	0.000530394	343.019
1.228	0.000530181	343.019
1.229	0.000529968	343.02
1.23	0.000529754	343.02
1.231	0.000529541	343.02
1.232	0.000529327	343.02
1.233	0.000529114	343.02
1.234	0.0005289	343.02
1.235	0.000528687	343.021
1.236	0.000528473	343.021
1.237	0.000528259	343.021
1.238	0.000528045	343.021
1.239	0.000527831	343.021
1.24	0.000527616	343.021
1.241	0.000527402	343.022
1.242	0.000527188	343.022
1.243	0.000526973	343.022
1.244	0.000526759	343.022
1.245	0.000526544	343.022
1.246	0.000526329	343.022
1.247	0.000526115	343.023
1.248	0.0005259	343.023
1.249	0.000525685	343.023
1.25	0.00052547	343.023
1.251	0.000525255	343.023
1.252	0.000525039	343.023
1.253	0.000524824	343.023
1.254	0.000524608	343.024
1.255	0.000524393	343.024
1.256	0.000524177	343.024
1.257	0.000523962	343.024
1.258	0.000523746	343.024
1.259	0.00052353	343.024
1.26	0.000523314	343.024
1.261	0.000523098	343.024
1.262	0.000522882	343.025
1.263	0.000522665	343.025
1.264	0.000522449	343.025
1.265	0.000522233	343.025
1.266	0.000522016	343.025
1.267	0.0005218	343.025
1.268	0.000521583	343.025
1.269	0.000521366	343.025
1.27	0.000521149	343.026
1.271	0.000520932	343.026
1.272	0.000520715	343.026
1.273	0.000520498	343.026
1.274	0.000520281	343.026
1.275	0.000520063	343.026
1.276	0.000519846	343.026
1.277	0.000519628	343.026
1.278	0.000519411	343.027
1.279	0.000519193	343.027
1.28	0.000518975	343.027
1.281	0.000518757	343.027
1.282	0.000518539	343.027
1.283	0.000518321	343.027
1.284	0.000518103	343.027
1.285	0.000517885	343.027
1.286	0.000517666	343.027
1.287	0.000517448	343.028
1.288	0.000517229	343.028
1.289	0.000517011	343.028
1.29	0.000516792	343.028
1.291	0.000516573	343.028
1.292	0.000516354	343.028
1.293	0.000516135	343.028
1.294	0.000515916	343.028
1.295	0.000515697	343.028
1.296	0.000515478	343.028
1.297	0.000515258	343.028
1.298	0.000515039	343.029
1.299	0.000514819	343.029
1.3	0.0005146	343.029
1.301	0.00051438	343.029
1.302	0.00051416	343.029
1.303	0.00051394	343.029
1.304	0.00051372	343.029
1.305	0.0005135	343.029
1.306	0.000513279	343.029
1.307	0.000513059	343.029
1.308	0.000512839	343.029
1.309	0.000512618	343.03
1.31	0.000512398	343.03
1.311	0.000512177	343.03
1.312	0.000511956	343.03
1.313	0.000511735	343.03
1.314	0.000511514	343.03
1.315	0.000511293	343.03
1.316	0.000511072	343.03
1.317	0.00051085	343.03
1.318	0.000510629	343.03
1.319	0.000510407	343.03
1.32	0.000510186	343.03
1.321	0.000509964	343.03
1.322	0.000509742	343.031
1.323	0.000509521	343.031
1.324	0.000509299	343.031
1.325	0.000509076	343.031
1.326	0.000508854	343.031
1.327	0.000508632	343.031
1.328	0.00050841	343.031
1.329	0.000508187	343.031
1.33	0.000507965	343.031
1.331	0.000507742	343.031
1.332	0.000507519	343.031
1.333	0.000507296	343.031
1.334	0.000507073	343.031
1.335	0.00050685	343.031
1.336	0.000506627	343.032
1.337	0.000506404	343.032
1.338	0.00050618	343.032
1.339	0.000505957	343.032
1.34	0.000505733	343.032
1.341	0.00050551	343.032
1.342	0.000505286	343.032
1.343	0.000505062	343.032
1.344	0.000504838	343.032
1.345	0.000504614	343.032
1.346	0.00050439	343.032
1.347	0.000504166	343.032
1.348	0.000503941	343.032
1.349	0.000503717	343.032
1.35	0.000503492	343.032
1.351	0.000503268	343.032
1.352	0.000503043	343.032
1.353	0.000502818	343.032
1.354	0.000502593	343.033
1.355	0.000502368	343.033
1.356	0.000502143	343.033
1.357	0.000501918	343.033
1.358	0.000501692	343.033
1.359	0.000501467	343.033
1.36	0.000501241	343.033
1.361	0.000501015	343.033
1.362	0.00050079	343.033
1.363	0.000500564	343.033
1.364	0.000500338	343.033
1.365	0.000500112	343.033
1.366	0.000499886	343.033
1.367	0.000499659	343.033
1.368	0.000499433	343.033
1.369	0.000499206	343.033
1.37	0.00049898	343.033
1.371	0.000498753	343.033
1.372	0.000498526	343.033
1.373	0.000498299	343.033
1.374	0.000498072	343.034
1.375	0.000497845	343.034
1.376	0.000497618	343.034
1.377	0.000497391	343.034
1.378	0.000497163	343.034
1.379	0.000496936	343.034
1.38	0.000496708	343.034
1.381	0.00049648	343.034
1.382	0.000496252	343.034
1.383	0.000496024	343.034
1.384	0.000495796	343.034
1.385	0.000495568	343.034
1.386	0.00049534	343.034
1.387	0.000495112	343.034
1.388	0.000494883	343.034
1.389	0.000494655	343.034
1.39	0.000494426	343.034
1.391	0.000494197	343.034
1.392	0.000493968	343.034
1.393	0.000493739	343.034
1.394	0.00049351	343.034
1.395	0.000493281	343.034
1.396	0.000493051	343.034
1.397	0.000492822	343.034
1.398	0.000492592	343.034
1.399	0.000492363	343.034
1.4	0.000492133	343.034
1.401	0.000491903	343.035
1.402	0.000491673	343.035
1.403	0.000491443	343.035
1.404	0.000491213	343.035
1.405	0.000490983	343.035
1.406	0.000490752	343.035
1.407	0.000490522	343.035
1.408	0.000490291	343.035
1.409	0.00049006	343.035
1.41	0.000489829	343.035
1.411	0.000489598	343.035
1.412	0.000489367	343.035
1.413	0.000489136	343.035
1.414	0.000488905	343.035
1.415	0.000488673	343.035
1.416	0.000488442	343.035
1.417	0.00048821	343.035
1.418	0.000487979	343.035
1.419	0.000487747	343.035
1.42	0.000487515	343.035
1.421	0.000487283	343.035
1.422	0.000487051	343.035
1.423	0.000486818	343.035
1.424	0.000486586	343.035
1.425	0.000486353	343.035
1.426	0.000486121	343.035
1.427	0.000485888	343.035
1.428	0.000485655	343.035
1.429	0.000485422	343.035
1.43	0.000485189	343.035
1.431	0.000484956	343.035
1.432	0.000484723	343.035
1.433	0.000484489	343.035
1.434	0.000484256	343.035
1.435	0.000484022	343.035
1.436	0.000483788	343.035
1.437	0.000483555	343.035
1.438	0.000483321	343.036
1.439	0.000483087	343.036
1.44	0.000482852	343.036
1.441	0.000482618	343.036
1.442	0.000482384	343.036
1.443	0.000482149	343.036
1.444	0.000481914	343.036
1.445	0.00048168	343.036
1.446	0.000481445	343.036
1.447	0.00048121	343.036
1.448	0.000480975	343.036
1.449	0.000480739	343.036
1.45	0.000480504	343.036
1.451	0.000480269	343.036
1.452	0.000480033	343.036
1.453	0.000479797	343.036
1.454	0.000479562	343.036
1.455	0.000479326	343.036
1.456	0.00047909	343.036
1.457	0.000478853	343.036
1.458	0.000478617	343.036
1.459	0.000478381	343.036
1.46	0.000478144	343.036
1.461	0.000477908	343.036
1.462	0.000477671	343.036
1.463	0.000477434	343.036
1.464	0.000477197	343.036
1.465	0.00047696	343.036
1.466	0.000476723	343.036
1.467	0.000476486	343.036
1.468	0.000476248	343.036
1.469	0.00047601	343.036
1.47	0.000475773	343.036
1.471	0.000475535	343.036
1.472	0.000475297	343.036
1.473	0.000475059	343.036
1.474	0.000474821	343.036
1.475	0.000474583	343.036
1.476	0.000474344	343.036
1.477	0.000474106	343.036
1.478	0.000473867	343.036
1.479	0.000473628	343.036
1.48	0.000473389	343.036
1.481	0.00047315	343.036
1.482	0.000472911	343.036
1.483	0.000472672	343.036
1.484	0.000472433	343.036
1.485	0.000472193	343.036
1.486	0.000471954	343.036
1.487	0.000471714	343.036
1.488	0.000471474	343.036
1.489	0.000471234	343.036
1.49	0.000470994	343.036
1.491	0.000470754	343.036
1.492	0.000470513	343.036
1.493	0.000470273	343.036
1.494	0.000470032	343.036
1.495	0.000469792	343.036
1.496	0.000469551	343.036
1.497	0.00046931	343.036
1.498	0.000469069	343.036
1.499	0.000468827	343.036
1.5	0.000468586	343.036
1.501	0.000468345	343.036
1.502	0.000468103	343.036
1.503	0.000467861	343.037
1.504	0.00046762	343.037
1.505	0.000467378	343.037
1.506	0.000467135	343.037
1.507	0.000466893	343.037
1.508	0.000466651	343.037
1.509	0.000466408	343.037
1.51	0.000466166	343.037
1.511	0.000465923	343.037
1.512	0.00046568	343.037
1.513	0.000465437	343.037
1.514	0.000465194	343.037
1.515	0.000464951	343.037
1.516	0.000464708	343.037
1.517	0.000464464	343.037
1.518	0.000464221	343.037
1.519	0.000463977	343.037
1.52	0.000463733	343.037
1.521	0.000463489	343.037
1.522	0.000463245	343.037
1.523	0.000463001	343.037
1.524	0.000462756	343.037
1.525	0.000462512	343.037
1.526	0.000462267	343.037
1.527	0.000462022	343.037
1.528	0.000461777	343.037
1.529	0.000461532	343.037
1.53	0.000461287	343.037
1.531	0.000461042	343.037
1.532	0.000460797	343.037
1.533	0.000460551	343.037
1.534	0.000460305	343.037
1.535	0.00046006	343.037
1.536	0.000459814	343.037
1.537	0.000459568	343.037
1.538	0.000459321	343.037
1.539	0.000459075	343.037
1.54	0.000458829	343.037
1.541	0.000458582	343.037
1.542	0.000458335	343.037
1.543	0.000458088	343.037
1.544	0.000457841	343.037
1.545	0.000457594	343.037
1.546	0.000457347	343.037
1.547	0.000457099	343.037
1.548	0.000456852	343.037
1.549	0.000456604	343.037
1.55	0.000456356	343.037
1.551	0.000456109	343.037
1.552	0.00045586	343.037
1.553	0.000455612	343.037
1.554	0.000455364	343.037
1.555	0.000455115	343.037
1.556	0.000454867	343.037
1.557	0.000454618	343.037
1.558	0.000454369	343.037
1.559	0.00045412	343.037
1.56	0.000453871	343.037
1.561	0.000453622	343.037
1.562	0.000453372	343.037
1.563	0.000453123	343.037
1.564	0.000452873	343.037
1.565	0.000452623	343.037
1.566	0.000452373	343.037
1.567	0.000452123	343.037
1.568	0.000451873	343.037
1.569	0.000451622	343.037
1.57	0.000451372	343.037
1.571	0.000451121	343.037
1.572	0.00045087	343.037
1.573	0.000450619	343.037
1.574	0.000450368	343.037
1.575	0.000450117	343.037
1.576	0.000449866	343.037
1.577	0.000449614	343.037
1.578	0.000449362	343.037
1.579	0.000449111	343.037
1.58	0.000448859	343.037
1.581	0.000448607	343.037
1.582	0.000448354	343.037
1.583	0.000448102	343.037
1.584	0.000447849	343.037
1.585	0.000447597	343.037
1.586	0.000447344	343.037
1.587	0.000447091	343.037
1.588	0.000446838	343.037
1.589	0.000446585	343.037
1.59	0.000446331	343.037
1.591	0.000446078	343.037
1.592	0.000445824	343.037
1.593	0.00044557	343.037
1.594	0.000445316	343.037
1.595	0.000445062	343.037
1.596	0.000444808	343.037
1.597	0.000444554	343.037
1.598	0.000444299	343.037
1.599	0.000444044	343.037
1.6	0.00044379	343.037
1.601	0.000443535	343.037
1.602	0.00044328	343.037
1.603	0.000443024	343.037
1.604	0.000442769	343.037
1.605	0.000442513	343.037
1.606	0.000442258	343.037
1.607	0.000442002	343.037
1.608	0.000441746	343.037
1.609	0.00044149	343.037
1.61	0.000441233	343.037
1.611	0.000440977	343.037
1.612	0.00044072	343.037
1.613	0.000440463	343.037
1.614	0.000440207	343.037
1.615	0.000439949	343.037
1.616	0.000439692	343.037
1.617	0.000439435	343.037
1.618	0.000439177	343.037
1.619	0.00043892	343.037
1.62	0.000438662	343.037
1.621	0.000438404	343.037
1.622	0.000438146	343.037
1.623	0.000437888	343.037
1.624	0.000437629	343.037
1.625	0.000437371	343.037
1.626	0.000437112	343.037
1.627	0.000436853	343.037
1.628	0.000436594	343.037
1.629	0.000436335	343.037
1.63	0.000436076	343.037
1.631	0.000435816	343.037
1.632	0.000435556	343.037
1.633	0.000435297	343.037
1.634	0.000435037	343.037
1.635	0.000434777	343.037
1.636	0.000434516	343.037
1.637	0.000434256	343.037
1.638	0.000433995	343.037
1.639	0.000433735	343.037
1.64	0.000433474	343.037
1.641	0.000433213	343.037
1.642	0.000432951	343.037
1.643	0.00043269	343.037
1.644	0.000432429	343.037
1.645	0.000432167	343.037
1.646	0.000431905	343.037
1.647	0.000431643	343.037
1.648	0.000431381	343.037
1.649	0.000431119	343.037
1.65	0.000430856	343.037
1.651	0.000430593	343.037
1.652	0.000430331	343.037
1.653	0.000430068	343.037
1.654	0.000429805	343.037
1.655	0.000429541	343.037
1.656	0.000429278	343.037
1.657	0.000429014	343.037
1.658	0.00042875	343.037
1.659	0.000428487	343.037
1.66	0.000428222	343.037
1.661	0.000427958	343.037
1.662	0.000427694	343.037
1.663	0.000427429	343.037
1.664	0.000427164	343.037
1.665	0.0004269	343.037
1.666	0.000426634	343.037
1.667	0.000426369	343.037
1.668	0.000426104	343.037
1.669	0.000425838	343.037
1.67	0.000425572	343.037
1.671	0.000425307	343.037
1.672	0.000425041	343.037
1.673	0.000424774	343.037
1.674	0.000424508	343.037
1.675	0.000424241	343.037
1.676	0.000423975	343.037
1.677	0.000423708	343.037
1.678	0.000423441	343.037
1.679	0.000423173	343.037
1.68	0.000422906	343.037
1.681	0.000422638	343.037
1.682	0.000422371	343.037
1.683	0.000422103	343.037
1.684	0.000421835	343.037
1.685	0.000421566	343.037
1.686	0.000421298	343.037
1.687	0.000421029	343.037
1.688	0.000420761	343.037
1.689	0.000420492	343.037
1.69	0.000420222	343.037
1.691	0.000419953	343.037
1.692	0.000419684	343.037
1.693	0.000419414	343.037
1.694	0.000419144	343.037
1.695	0.000418874	343.037
1.696	0.000418604	343.037
1.697	0.000418334	343.037
1.698	0.000418063	343.037
1.699	0.000417793	343.037
1.7	0.000417522	343.037
1.701	0.000417251	343.037
1.702	0.000416979	343.037
1.703	0.000416708	343.037
1.704	0.000416437	343.037
1.705	0.000416165	343.037
1.706	0.000415893	343.037
1.707	0.000415621	343.037
1.708	0.000415348	343.037
1.709	0.000415076	343.037
1.71	0.000414803	343.037
1.711	0.000414531	343.037
1.712	0.000414258	343.037
1.713	0.000413984	343.037
1.714	0.000413711	343.037
1.715	0.000413438	343.037
1.716	0.000413164	343.037
1.717	0.00041289	343.037
1.718	0.000412616	343.037
1.719	0.000412342	343.037
1.72	0.000412067	343.037
1.721	0.000411792	343.037
1.722	0.000411518	343.037
1.723	0.000411243	343.037
1.724	0.000410967	343.037
1.725	0.000410692	343.037
1.726	0.000410417	343.037
1.727	0.000410141	343.037
1.728	0.000409865	343.037
1.729	0.000409589	343.037
1.73	0.000409313	343.037
1.731	0.000409036	343.037
1.732	0.000408759	343.037
1.733	0.000408483	343.037
1.734	0.000408205	343.037
1.735	0.000407928	343.037
1.736	0.000407651	343.037
1.737	0.000407373	343.037
1.738	0.000407095	343.037
1.739	0.000406817	343.037
1.74	0.000406539	343.037
1.741	0.000406261	343.037
1.742	0.000405982	343.037
1.743	0.000405704	343.037
1.744	0.000405425	343.037
1.745	0.000405145	343.037
1.746	0.000404866	343.037
1.747	0.000404587	343.037
1.748	0.000404307	343.037
1.749	0.000404027	343.037
1.75	0.000403747	343.037
1.751	0.000403467	343.037
1.752	0.000403186	343.037
1.753	0.000402905	343.037
1.754	0.000402625	343.037
1.755	0.000402343	343.037
1.756	0.000402062	343.037
1.757	0.000401781	343.037
1.758	0.000401499	343.037
1.759	0.000401217	343.037
1.76	0.000400935	343.037
1.761	0.000400653	343.037
1.762	0.00040037	343.037
1.763	0.000400088	343.037
1.764	0.000399805	343.037
1.765	0.000399522	343.037
1.766	0.000399239	343.037
1.767	0.000398955	343.037
1.768	0.000398671	343.037
1.769	0.000398388	343.037
1.77	0.000398103	343.037
1.771	0.000397819	343.037
1.772	0.000397535	343.037
1.773	0.00039725	343.037
1.774	0.000396965	343.037
1.775	0.00039668	343.037
1.776	0.000396395	343.037
1.777	0.000396109	343.037
1.778	0.000395824	343.037
1.779	0.000395538	343.037
1.78	0.000395252	343.037
1.781	0.000394965	343.037
1.782	0.000394679	343.037
1.783	0.000394392	343.037
1.784	0.000394105	343.037
1.785	0.000393818	343.037
1.786	0.00039353	343.037
1.787	0.000393243	343.037
1.788	0.000392955	343.037
1.789	0.000392667	343.037
1.79	0.000392379	343.037
1.791	0.00039209	343.037
1.792	0.000391802	343.037
1.793	0.000391513	343.037
1.794	0.000391224	343.037
1.795	0.000390935	343.037
1.796	0.000390645	343.037
1.797	0.000390355	343.037
1.798	0.000390065	343.037
1.799	0.000389775	343.037
1.8	0.000389485	343.037
1.801	0.000389194	343.037
1.802	0.000388904	343.037
1.803	0.000388613	343.037
1.804	0.000388321	343.037
1.805	0.00038803	343.037
1.806	0.000387738	343.037
1.807	0.000387446	343.037
1.808	0.000387154	343.037
1.809	0.000386862	343.037
1.81	0.000386569	343.037
1.811	0.000386277	343.037
1.812	0.000385984	343.037
1.813	0.00038569	343.037
1.814	0.000385397	343.037
1.815	0.000385103	343.037
1.816	0.000384809	343.037
1.817	0.000384515	343.037
1.818	0.000384221	343.037
1.819	0.000383926	343.037
1.82	0.000383632	343.037
1.821	0.000383337	343.037
1.822	0.000383041	343.037
1.823	0.000382746	343.037
1.824	0.00038245	343.037
1.825	0.000382154	343.037
1.826	0.000381858	343.037
1.827	0.000381562	343.037
1.828	0.000381265	343.037
1.829	0.000380968	343.037
1.83	0.000380671	343.037
1.831	0.000380374	343.037
1.832	0.000380076	343.037
1.833	0.000379778	343.037
1.834	0.00037948	343.037
1.835	0.000379182	343.037
1.836	0.000378884	343.037
1.837	0.000378585	343.037
1.838	0.000378286	343.037
1.839	0.000377987	343.037
1.84	0.000377687	343.037
1.841	0.000377388	343.037
1.842	0.000377088	343.037
1.843	0.000376788	343.037
1.844	0.000376487	343.037
1.845	0.000376187	343.037
1.846	0.000375886	343.037
1.847	0.000375585	343.037
1.848	0.000375283	343.037
1.849	0.000374982	343.037
1.85	0.00037468	343.037
1.851	0.000374378	343.037
1.852	0.000374076	343.037
1.853	0.000373773	343.037
1.854	0.00037347	343.037
1.855	0.000373167	343.037
1.856	0.000372864	343.037
1.857	0.00037256	343.037
1.858	0.000372257	343.037
1.859	0.000371952	343.037
1.86	0.000371648	343.037
1.861	0.000371344	343.037
1.862	0.000371039	343.037
1.863	0.000370734	343.037
1.864	0.000370429	343.037
1.865	0.000370123	343.037
1.866	0.000369817	343.037
1.867	0.000369511	343.037
1.868	0.000369205	343.037
1.869	0.000368898	343.037
1.87	0.000368591	343.037
1.871	0.000368284	343.037
1.872	0.000367977	343.037
1.873	0.000367669	343.037
1.874	0.000367362	343.037
1.875	0.000367053	343.037
1.876	0.000366745	343.037
1.877	0.000366436	343.037
1.878	0.000366128	343.037
1.879	0.000365818	343.037
1.88	0.000365509	343.037
1.881	0.000365199	343.037
1.882	0.000364889	343.037
1.883	0.000364579	343.037
1.884	0.000364269	343.037
1.885	0.000363958	343.037
1.886	0.000363647	343.037
1.887	0.000363336	343.037
1.888	0.000363024	343.037
1.889	0.000362713	343.037
1.89	0.0003624	343.037
1.891	0.000362088	343.037
1.892	0.000361776	343.037
1.893	0.000361463	343.037
1.894	0.00036115	343.037
1.895	0.000360836	343.037
1.896	0.000360522	343.037
1.897	0.000360208	343.037
1.898	0.000359894	343.037
1.899	0.00035958	343.037
1.9	0.000359265	343.037
1.901	0.00035895	343.037
1.902	0.000358635	343.037
1.903	0.000358319	343.037
1.904	0.000358003	343.037
1.905	0.000357687	343.037
1.906	0.00035737	343.037
1.907	0.000357054	343.037
1.908	0.000356737	343.037
1.909	0.000356419	343.037
1.91	0.000356102	343.037
1.911	0.000355784	343.037
1.912	0.000355466	343.037
1.913	0.000355147	343.037
1.914	0.000354829	343.037
1.915	0.00035451	343.037
1.916	0.00035419	343.037
1.917	0.000353871	343.037
1.918	0.000353551	343.037
1.919	0.000353231	343.037
1.92	0.00035291	343.037
1.921	0.00035259	343.037
1.922	0.000352269	343.037
1.923	0.000351947	343.037
1.924	0.000351626	343.037
1.925	0.000351304	343.037
1.926	0.000350981	343.037
1.927	0.000350659	343.037
1.928	0.000350336	343.037
1.929	0.000350013	343.037
1.93	0.00034969	343.037
1.931	0.000349366	343.037
1.932	0.000349042	343.037
1.933	0.000348718	343.037
1.934	0.000348393	343.037
1.935	0.000348068	343.037
1.936	0.000347743	343.037
1.937	0.000347417	343.037
1.938	0.000347092	343.037
1.939	0.000346765	343.037
1.94	0.000346439	343.037
1.941	0.000346112	343.037
1.942	0.000345785	343.037
1.943	0.000345458	343.037
1.944	0.00034513	343.037
1.945	0.000344802	343.037
1.946	0.000344474	343.037
1.947	0.000344145	343.037
1.948	0.000343816	343.037
1.949	0.000343487	343.037
1.95	0.000343158	343.037
1.951	0.000342828	343.037
1.952	0.000342497	343.037
1.953	0.000342167	343.037
1.954	0.000341836	343.037
1.955	0.000341505	343.037
1.956	0.000341174	343.037
1.957	0.000340842	343.037
1.958	0.00034051	343.037
1.959	0.000340177	343.037
1.96	0.000339844	343.037
1.961	0.000339511	343.037
1.962	0.000339178	343.037
1.963	0.000338844	343.037
1.964	0.00033851	343.037
1.965	0.000338176	343.037
1.966	0.000337841	343.037
1.967	0.000337506	343.037
1.968	0.00033717	343.037
1.969	0.000336835	343.037
1.97	0.000336499	343.037
1.971	0.000336162	343.037
1.972	0.000335825	343.037
1.973	0.000335488	343.037
1.974	0.000335151	343.037
1.975	0.000334813	343.037
1.976	0.000334475	343.037
1.977	0.000334137	343.037
1.978	0.000333798	343.037
1.979	0.000333459	343.037
1.98	0.000333119	343.037
1.981	0.000332779	343.037
1.982	0.000332439	343.037
1.983	0.000332099	343.037
1.984	0.000331758	343.037
1.985	0.000331416	343.037
1.986	0.000331075	343.037
1.987	0.000330733	343.037
1.988	0.000330391	343.037
1.989	0.000330048	343.037
1.99	0.000329705	343.037
1.991	0.000329362	343.037
1.992	0.000329018	343.037
1.993	0.000328674	343.037
1.994	0.000328329	343.037
1.995	0.000327985	343.037
1.996	0.000327639	343.037
1.997	0.000327294	343.037
1.998	0.000326948	343.037
1.999	0.000326602	343.037
